0.057103	built_ins_RegExp_property_escapes_generated_Script___Old_Turkic_js
0.057037	built_ins_RegExp_property_escapes_generated_Script_Extensions___Lao_js
0.057024	built_ins_RegExp_property_escapes_generated_Script___Todhri_js
0.057012	built_ins_RegExp_property_escapes_generated_Script_Extensions___Kayah_Li_js
0.056989	language_expressions_class_elements_new_no_sc_line_method_rs_private_method_alt_js
0.056972	language_arguments_object_10_6_7_1_js
0.056961	built_ins_TypedArrayConstructors_internals_Delete_key_is_not_canonical_index_strict_js
0.056913	built_ins_RegExp_property_escapes_generated_Script___Sharada_js
0.056847	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tai_Viet_js
0.056793	built_ins_RegExp_property_escapes_generated_Script_Extensions___Braille_js
0.056752	built_ins_RegExp_property_escapes_generated_Script_Extensions___Canadian_Aboriginal_js
0.056750	built_ins_RegExp_property_escapes_generated_Script___Rejang_js
0.056735	built_ins_RegExp_property_escapes_generated_Script___Tirhuta_js
0.056595	built_ins_RegExp_property_escapes_generated_Script___Meetei_Mayek_js
0.056556	built_ins_RegExp_property_escapes_generated_Script_Extensions___Zanabazar_Square_js
0.056488	built_ins_TypedArray_prototype_findLast_predicate_is_not_callable_throws_js
0.056449	built_ins_RegExp_property_escapes_generated_Script_Extensions___Osmanya_js
0.056361	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_key_is_not_numeric_index_js
0.056359	built_ins_RegExp_property_escapes_generated_Script___Meroitic_Cursive_js
0.056349	built_ins_RegExp_property_escapes_generated_Script___Runic_js
0.056290	built_ins_RegExp_property_escapes_generated_Script_Extensions___Yi_js
0.056288	built_ins_Atomics_load_good_views_js
0.056237	built_ins_RegExp_property_escapes_generated_Script_Extensions___Takri_js
0.056223	built_ins_RegExp_property_escapes_generated_Script___Tifinagh_js
0.056201	built_ins_RegExp_property_escapes_generated_Script_Extensions___Meroitic_Hieroglyphs_js
0.056164	built_ins_TypedArray_prototype_constructor_js
0.056137	built_ins_TypedArray_prototype_findLastIndex_name_js
0.055972	built_ins_RegExp_property_escapes_generated_Script___Manichaean_js
0.055934	built_ins_RegExp_property_escapes_generated_Script_Extensions___Sogdian_js
0.055927	built_ins_TypedArray_prototype_reduceRight_callbackfn_is_not_callable_throws_js
0.055890	built_ins_TypedArray_prototype_reverse_length_js
0.055890	built_ins_RegExp_property_escapes_generated_Script___Nko_js
0.055855	built_ins_RegExp_property_escapes_generated_Script___Nyiakeng_Puachue_Hmong_js
0.055807	built_ins_RegExp_property_escapes_generated_Script___Ahom_js
0.055800	built_ins_TypedArray_prototype_filter_length_js
0.055791	built_ins_RegExp_property_escapes_generated_Script___Limbu_js
0.055765	built_ins_RegExp_property_escapes_generated_Script_Extensions___Inscriptional_Pahlavi_js
0.055664	built_ins_RegExp_property_escapes_generated_Script___Takri_js
0.055663	built_ins_TypedArray_prototype_entries_name_js
0.055597	built_ins_RegExp_property_escapes_generated_Script_Extensions___Balinese_js
0.055585	built_ins_RegExp_property_escapes_generated_Script_Extensions___Gurung_Khema_js
0.055551	built_ins_RegExp_property_escapes_generated_Script_Extensions___Limbu_js
0.055539	built_ins_TypedArray_prototype_slice_results_with_different_length_js
0.055494	built_ins_RegExp_property_escapes_generated_Script___New_Tai_Lue_js
0.055462	built_ins_RegExp_property_escapes_generated_Script___Soyombo_js
0.055403	built_ins_RegExp_property_escapes_generated_Script_Extensions___Cuneiform_js
0.055371	built_ins_RegExp_property_escapes_generated_IDS_Trinary_Operator_js
0.055345	built_ins_RegExp_property_escapes_generated_Script_Extensions___Nabataean_js
0.055323	built_ins_RegExp_property_escapes_generated_Script_Extensions___Phags_Pa_js
0.055321	built_ins_RegExp_property_escapes_generated_Script___Tagalog_js
0.055312	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Persian_js
0.055295	built_ins_RegExp_property_escapes_generated_Script___Buhid_js
0.055286	built_ins_RegExp_property_escapes_generated_Script_Extensions___Buginese_js
0.055279	built_ins_Atomics_load_bad_range_js
0.055243	built_ins_RegExp_property_escapes_generated_Script_Extensions___Mende_Kikakui_js
0.055213	built_ins_RegExp_property_escapes_generated_Script___Old_Persian_js
0.055163	built_ins_RegExp_property_escapes_generated_Script_Extensions___Hanunoo_js
0.055115	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tolong_Siki_js
0.055057	built_ins_RegExp_property_escapes_generated_Script_Extensions___Deseret_js
0.055048	built_ins_RegExp_property_escapes_generated_Script___Makasar_js
0.055046	built_ins_RegExp_property_escapes_generated_Script_Extensions___Khitan_Small_Script_js
0.055015	language_statements_class_elements_static_field_declaration_js
0.055013	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_South_Arabian_js
0.054940	built_ins_RegExp_property_escapes_generated_Script_Extensions___Shavian_js
0.054936	built_ins_TypedArray_prototype_keys_this_is_not_typedarray_instance_js
0.054903	built_ins_RegExp_property_escapes_generated_Script___Siddham_js
0.054887	built_ins_RegExp_property_escapes_generated_Script___Multani_js
0.054884	built_ins_RegExp_property_escapes_generated_Script_Extensions___Dives_Akuru_js
0.054810	built_ins_RegExp_property_escapes_generated_Script_Extensions___Osage_js
0.054792	built_ins_RegExp_property_escapes_generated_Script_Extensions___Miao_js
0.054786	built_ins_RegExp_property_escapes_generated_Script___Hanifi_Rohingya_js
0.054783	built_ins_Object_defineProperties_15_2_3_7_6_a_214_js
0.054719	built_ins_RegExp_property_escapes_generated_Script_Extensions___Sora_Sompeng_js
0.054641	built_ins_RegExp_property_escapes_generated_Script_Extensions___Meroitic_Cursive_js
0.054630	built_ins_RegExp_property_escapes_generated_Script___Ogham_js
0.054622	built_ins_RegExp_property_escapes_generated_Script___Tagbanwa_js
0.054501	built_ins_TypedArray_prototype_every_prop_desc_js
0.054484	built_ins_RegExp_property_escapes_generated_Script___Elbasan_js
0.054446	built_ins_RegExp_property_escapes_generated_Script_Extensions___Nko_js
0.054403	built_ins_RegExp_property_escapes_generated_Script___Coptic_js
0.054374	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tagalog_js
0.054312	built_ins_RegExp_property_escapes_generated_Script_Extensions___SignWriting_js
0.054289	built_ins_Atomics_or_validate_arraytype_before_index_coercion_js
0.054287	built_ins_RegExp_property_escapes_generated_Script___Old_Hungarian_js
0.054266	built_ins_TypedArray_prototype_values_name_js
0.054228	built_ins_RegExp_property_escapes_generated_Script_Extensions___Sidetic_js
0.054208	built_ins_RegExp_property_escapes_generated_Script_Extensions___Myanmar_js
0.054199	built_ins_RegExp_property_escapes_generated_Script_Extensions___Ol_Chiki_js
0.054162	built_ins_RegExp_property_escapes_generated_Script_Extensions___Runic_js
0.054096	built_ins_RegExp_property_escapes_generated_Script_Extensions___Phoenician_js
0.054082	built_ins_RegExp_property_escapes_generated_Script___Nushu_js
0.053985	built_ins_RegExp_property_escapes_generated_Script___Nag_Mundari_js
0.053937	built_ins_RegExp_property_escapes_generated_Script___Old_Italic_js
0.053924	built_ins_TypedArrayConstructors_ctors_object_arg_conversion_operation_js
0.053919	built_ins_RegExp_property_escapes_generated_Script_Extensions___Buhid_js
0.053899	built_ins_RegExp_property_escapes_generated_Script___Mahajani_js
0.053872	built_ins_TypedArray_prototype_length_name_js
0.053869	built_ins_RegExp_property_escapes_generated_Script___Sidetic_js
0.053855	built_ins_RegExp_property_escapes_generated_Script___Osage_js
0.053839	built_ins_RegExp_property_escapes_generated_Script___Hatran_js
0.053808	built_ins_RegExp_property_escapes_generated_Script___Old_North_Arabian_js
0.053738	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_key_is_symbol_js
0.053735	built_ins_RegExp_property_escapes_generated_Script___Sunuwar_js
0.053732	built_ins_RegExp_property_escapes_generated_Script_Extensions___Medefaidrin_js
0.053731	built_ins_RegExp_property_escapes_generated_Emoji_Modifier_Base_js
0.053704	built_ins_RegExp_property_escapes_generated_Script_Extensions___Palmyrene_js
0.053700	built_ins_RegExp_property_escapes_generated_Script_Extensions___Psalter_Pahlavi_js
0.053622	language_statements_class_elements_after_same_line_static_method_rs_private_setter_alt_js
0.053607	built_ins_RegExp_property_escapes_generated_Script_Extensions___Yezidi_js
0.053576	built_ins_RegExp_property_escapes_generated_Script___Mandaic_js
0.053561	language_identifiers_start_unicode_11_0_0_js
0.053558	built_ins_RegExp_property_escapes_generated_Script___Myanmar_js
0.053558	built_ins_RegExp_property_escapes_generated_Script_Extensions___Soyombo_js
0.053519	built_ins_TypedArray_prototype_join_length_js
0.053506	built_ins_TypedArray_prototype_findLastIndex_length_js
0.053481	built_ins_RegExp_property_escapes_generated_Script_Extensions___Javanese_js
0.053416	built_ins_TypedArray_prototype_at_name_js
0.053332	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tai_Yo_js
0.053276	built_ins_RegExp_property_escapes_generated_Script_Extensions___Inscriptional_Parthian_js
0.053244	built_ins_Object_defineProperties_15_2_3_7_6_a_216_js
0.053223	language_statements_class_elements_after_same_line_static_method_rs_private_setter_js
0.053093	built_ins_RegExp_property_escapes_generated_Script_Extensions___Pau_Cin_Hau_js
0.053060	built_ins_TypedArrayConstructors_internals_Set_BigInt_key_is_canonical_invalid_index_reflect_set_js
0.053013	built_ins_TypedArray_prototype_copyWithin_coerced_values_end_detached_prototype_js
0.053002	built_ins_RegExp_property_escapes_generated_IDS_Binary_Operator_js
0.052997	built_ins_RegExp_property_escapes_generated_Script___Zanabazar_Square_js
0.052960	built_ins_RegExp_property_escapes_generated_Script_Extensions___Kirat_Rai_js
0.052923	built_ins_RegExp_property_escapes_generated_Script___Kaithi_js
0.052887	built_ins_RegExp_property_escapes_generated_Script_Extensions___Rejang_js
0.052871	built_ins_RegExp_property_escapes_generated_Script_Extensions___Duployan_js
0.052860	built_ins_RegExp_property_escapes_generated_Script___Tangsa_js
0.052842	built_ins_RegExp_property_escapes_generated_Script___Mende_Kikakui_js
0.052786	built_ins_TypedArray_prototype_findLastIndex_this_is_not_object_js
0.052777	built_ins_RegExp_property_escapes_generated_Script___Saurashtra_js
0.052664	built_ins_TypedArray_prototype_copyWithin_length_js
0.052650	built_ins_RegExp_property_escapes_generated_Script___Lepcha_js
0.052646	built_ins_TypedArray_prototype_findIndex_length_js
0.052633	built_ins_TypedArray_prototype_lastIndexOf_prop_desc_js
0.052532	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Uyghur_js
0.052532	built_ins_RegExp_property_escapes_generated_Script_Extensions___Makasar_js
0.052512	built_ins_TypedArrayConstructors_ctors_bigint_object_arg_use_default_proto_if_custom_proto_is_not_object_js
0.052465	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_North_Arabian_js
0.052379	built_ins_RegExp_property_escapes_generated_Script___Glagolitic_js
0.052346	built_ins_RegExp_property_escapes_generated_Script___Tolong_Siki_js
0.052297	built_ins_RegExp_property_escapes_generated_Script___Inscriptional_Parthian_js
0.052160	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Turkic_js
0.052093	built_ins_RegExp_property_escapes_generated_Script___Old_South_Arabian_js
0.052073	built_ins_RegExp_property_escapes_generated_Script_Extensions___Siddham_js
0.052062	built_ins_RegExp_property_escapes_generated_Script___Khitan_Small_Script_js
0.052046	built_ins_RegExp_property_escapes_generated_Script_Extensions___Bassa_Vah_js
0.052035	built_ins_TypedArray_from_prop_desc_js
0.052031	built_ins_TypedArray_prototype_findLastIndex_prop_desc_js
0.051980	built_ins_TypedArray_prototype_set_array_arg_src_tonumber_value_conversions_js
0.051945	built_ins_RegExp_property_escapes_generated_Script_Extensions___Ol_Onal_js
0.051926	built_ins_RegExp_property_escapes_generated_Script___Phags_Pa_js
0.051904	built_ins_RegExp_property_escapes_generated_Script___Phoenician_js
0.051901	built_ins_TypedArray_prototype_indexOf_prop_desc_js
0.051880	built_ins_TypedArray_prototype_Symbol_toStringTag_length_js
0.051862	built_ins_TypedArray_name_js
0.051779	built_ins_RegExp_property_escapes_generated_Script___Lydian_js
0.051712	built_ins_TypedArray_prototype_filter_name_js
0.051697	built_ins_RegExp_property_escapes_generated_Script_Extensions___Malayalam_js
0.051646	built_ins_TypedArray_prototype_slice_BigInt_results_with_different_length_js
0.051630	built_ins_TypedArray_of_prop_desc_js
0.051614	language_expressions_division_bigint_arithmetic_js
0.051608	built_ins_RegExp_property_escapes_generated_Script___Ugaritic_js
0.051544	built_ins_TypedArray_prototype_subarray_results_with_empty_length_js
0.051541	built_ins_TypedArray_prototype_reverse_name_js
0.051513	built_ins_RegExp_property_escapes_generated_Script___Meroitic_Hieroglyphs_js
0.051510	built_ins_RegExp_property_escapes_generated_Script___Imperial_Aramaic_js
0.051485	built_ins_TypedArray_prototype_subarray_name_js
0.051472	language_statements_variable_dstr_obj_ptrn_rest_getter_js
0.051443	built_ins_RegExp_property_escapes_generated_Script_Extensions___Devanagari_js
0.051433	built_ins_RegExp_property_escapes_generated_Script___Old_Sogdian_js
0.051345	built_ins_TypedArray_prototype_slice_length_js
0.051271	built_ins_TypedArray_prototype_reverse_prop_desc_js
0.051257	built_ins_RegExp_property_escapes_generated_Script___Gurung_Khema_js
0.051255	built_ins_TypedArray_prototype_length_prop_desc_js
0.051208	built_ins_RegExp_property_escapes_generated_Script_Extensions___Sundanese_js
0.051152	language_statements_class_elements_after_same_line_static_method_rs_static_method_privatename_identifier_js
0.051150	built_ins_RegExp_property_escapes_generated_Script_Extensions___Linear_A_js
0.051119	built_ins_Atomics_store_good_views_js
0.051093	built_ins_RegExp_property_escapes_generated_Script_Extensions___Batak_js
0.051022	built_ins_RegExp_property_escapes_generated_Script_Extensions___Caucasian_Albanian_js
0.051010	built_ins_RegExp_property_escapes_generated_Script___Mro_js
0.051002	built_ins_TypedArray_prototype_set_array_arg_offset_tointeger_js
0.050927	built_ins_RegExp_property_escapes_generated_Script___Lycian_js
0.050897	built_ins_TypedArray_prototype_at_length_js
0.050881	built_ins_RegExp_property_escapes_generated_Regional_Indicator_js
0.050874	built_ins_Atomics_exchange_good_views_js
0.050870	built_ins_TypedArray_prototype_values_prop_desc_js
0.050868	built_ins_RegExp_property_escapes_generated_Script___Sora_Sompeng_js
0.050846	built_ins_TypedArray_prototype_sort_BigInt_comparefn_nonfunction_call_throws_js
0.050819	built_ins_RegExp_property_escapes_generated_Script___Linear_A_js
0.050808	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Italic_js
0.050790	built_ins_TypedArray_length_js
0.050790	built_ins_RegExp_property_escapes_generated_Script___Inscriptional_Pahlavi_js
0.050777	built_ins_TypedArray_prototype_with_name_js
0.050777	built_ins_TypedArray_prototype_findIndex_prop_desc_js
0.050730	built_ins_TypedArray_prototype_map_name_js
0.050671	built_ins_TypedArray_prototype_every_name_js
0.050571	built_ins_TypedArray_prototype_find_prop_desc_js
0.050548	built_ins_TypedArray_prototype_values_length_js
0.050508	language_expressions_class_elements_new_no_sc_line_method_private_names_js
0.050487	language_statements_class_elements_after_same_line_static_method_rs_static_generator_method_privatename_identifier_js
0.050485	built_ins_RegExp_property_escapes_generated_Script___Khojki_js
0.050466	built_ins_TypedArray_Symbol_species_length_js
0.050463	built_ins_TypedArray_prototype_sort_prop_desc_js
0.050414	built_ins_RegExp_property_escapes_generated_Script___Tai_Tham_js
0.050393	built_ins_TypedArray_Symbol_species_name_js
0.050319	built_ins_TypedArray_prototype_byteOffset_prop_desc_js
0.050264	built_ins_TypedArray_prototype_map_prop_desc_js
0.050260	built_ins_Number_prototype_toString_numeric_literal_tostring_radix_15_js
0.050258	built_ins_TypedArray_prototype_at_prop_desc_js
0.050237	built_ins_RegExp_property_escapes_generated_Script_Extensions___Saurashtra_js
0.050221	built_ins_RegExp_property_escapes_generated_Script___Carian_js
0.050196	built_ins_RegExp_property_escapes_generated_Script_Extensions___Vai_js
