seconds	test
0.050334	built_ins_TypedArray_prototype_toLocaleString_user_provided_tolocalestring_grow_js
0.050286	language_module_code_top_level_await_syntax_for_await_expr_literal_string_js
0.050279	language_module_code_top_level_await_syntax_export_var_await_expr_new_expr_js
0.050248	language_expressions_class_elements_after_same_line_method_rs_static_privatename_identifier_alt_by_classname_js
0.050228	language_module_code_top_level_await_top_level_ticks_js
0.050188	language_module_code_top_level_await_syntax_export_var_await_expr_func_expression_js
0.050174	language_module_code_top_level_await_await_awaits_thenables_that_throw_js
0.050154	built_ins_Array_prototype_filter_resizable_buffer_grow_mid_iteration_js
0.050140	built_ins_RegExp_property_escapes_generated_General_Category___Paragraph_Separator_js
0.050134	annexB_language_eval_code_indirect_global_if_decl_else_decl_a_eval_global_existing_global_init_js
0.050082	language_expressions_class_elements_after_same_line_static_async_method_private_names_js
0.050078	language_expressions_class_elements_after_same_line_gen_rs_privatename_identifier_js
0.050053	language_module_code_top_level_await_syntax_try_await_expr_new_expr_js
0.050044	language_module_code_top_level_await_fulfillment_order_js
0.050020	language_module_code_top_level_await_async_module_does_not_block_sibling_modules_js
0.049973	language_expressions_bitwise_and_S11_10_1_A1_js
0.049965	built_ins_RegExp_property_escapes_generated_Script___Braille_js
0.049951	built_ins_GeneratorPrototype_throw_try_finally_nested_try_catch_within_finally_js
0.049910	language_expressions_dynamic_import_catch_nested_async_arrow_function_return_await_eval_script_code_target_js
0.049878	language_expressions_dynamic_import_catch_nested_async_function_return_await_eval_script_code_target_js
0.049866	language_module_code_top_level_await_syntax_while_await_expr_literal_string_js
0.049866	language_statements_class_elements_new_no_sc_line_method_rs_privatename_identifier_alt_js
0.049857	annexB_language_eval_code_direct_global_switch_case_eval_global_existing_non_enumerable_global_init_js
0.049848	built_ins_RegExp_property_escapes_generated_Script_Extensions___Vithkuqi_js
0.049847	language_statements_class_elements_after_same_line_method_rs_static_privatename_identifier_initializer_alt_by_classname_js
0.049763	built_ins_RegExp_property_escapes_generated_General_Category___Final_Punctuation_js
0.049724	language_module_code_top_level_await_while_dynamic_evaluation_js
0.049678	built_ins_TypedArray_prototype_reduceRight_resizable_buffer_shrink_mid_iteration_js
0.049652	built_ins_RegExp_property_escapes_generated_General_Category___Uppercase_Letter_js
0.049649	language_expressions_dynamic_import_catch_nested_function_import_catch_eval_script_code_target_js
0.049641	built_ins_TypedArray_prototype_entries_resizable_buffer_shrink_mid_iteration_js
0.049625	annexB_language_eval_code_direct_global_switch_dflt_eval_global_existing_non_enumerable_global_init_js
0.049615	language_expressions_class_elements_multiple_stacked_definitions_rs_privatename_identifier_initializer_js
0.049612	built_ins_TypedArrayConstructors_ctors_bigint_typedarray_arg_src_typedarray_not_big_throws_js
0.049610	language_expressions_class_elements_same_line_gen_rs_static_privatename_identifier_alt_js
0.049594	annexB_language_eval_code_direct_global_switch_dflt_eval_global_existing_global_init_js
0.049592	built_ins_RegExp_property_escapes_generated_Script_Extensions___Miao_js
0.049589	language_expressions_class_elements_after_same_line_static_method_static_private_methods_with_fields_js
0.049568	built_ins_RegExp_property_escapes_generated_Script_Extensions___Lepcha_js
0.049565	built_ins_RegExp_property_escapes_generated_Script_Extensions___Mende_Kikakui_js
0.049560	built_ins_TypedArray_prototype_join_custom_separator_result_from_tostring_on_each_value_js
0.049549	built_ins_Function_length_S15_3_5_1_A3_T2_js
0.049526	built_ins_RegExp_property_escapes_generated_Script_Extensions___Masaram_Gondi_js
0.049500	annexB_language_eval_code_direct_global_if_decl_else_decl_b_eval_global_existing_global_init_js
0.049491	language_expressions_class_elements_multiple_stacked_definitions_static_private_fields_js
0.049464	built_ins_RegExp_property_escapes_generated_Script_Extensions___Common_js
0.049462	language_expressions_class_elements_same_line_async_gen_private_method_usage_js
0.049438	language_statements_try_cptn_finally_skip_catch_js
0.049419	language_module_code_top_level_await_no_operand_js
0.049409	language_expressions_class_elements_multiple_stacked_definitions_static_private_methods_js
0.049391	language_expressions_dynamic_import_eval_export_dflt_cls_named_js
0.049385	built_ins_TypedArrayConstructors_internals_Delete_key_is_not_canonical_index_strict_js
0.049377	language_statements_class_elements_wrapped_in_sc_literal_names_js
0.049375	built_ins_TypedArray_prototype_forEach_resizable_buffer_grow_mid_iteration_js
0.049374	language_expressions_class_elements_same_line_gen_rs_private_method_js
0.049369	built_ins_Atomics_notify_notify_all_on_loc_js
0.049357	built_ins_RegExp_property_escapes_generated_Script_Extensions___Gurmukhi_js
0.049357	language_expressions_class_elements_after_same_line_gen_rs_static_privatename_identifier_alt_js
0.049336	built_ins_TypedArray_prototype_includes_coerced_searchelement_fromindex_resize_js
0.049329	language_expressions_dynamic_import_eval_export_dflt_expr_cls_named_js
0.049292	built_ins_Array_prototype_findLast_resizable_buffer_shrink_mid_iteration_js
0.049286	built_ins_RegExp_property_escapes_generated_General_Category___Symbol_js
0.049280	language_expressions_class_elements_new_no_sc_line_method_rs_privatename_identifier_initializer_alt_js
0.049262	language_expressions_class_elements_same_line_async_gen_private_field_usage_js
0.049255	built_ins_RegExp_property_escapes_generated_Terminal_Punctuation_js
0.049238	built_ins_TypedArray_prototype_reduceRight_resizable_buffer_grow_mid_iteration_js
0.049227	built_ins_Object_defineProperties_15_2_3_7_6_a_93_4_js
0.049199	annexB_language_global_code_if_decl_no_else_global_existing_non_enumerable_global_init_js
0.049175	built_ins_RegExp_property_escapes_generated_Script_Extensions___Multani_js
0.049160	annexB_language_eval_code_indirect_global_switch_case_eval_global_existing_global_init_js
0.049136	language_module_code_top_level_await_syntax_while_await_expr_nested_js
0.049127	language_expressions_class_elements_after_same_line_static_async_gen_private_field_usage_js
0.049121	language_statements_class_elements_after_same_line_static_gen_rs_privatename_identifier_initializer_alt_js
0.049117	built_ins_RegExp_property_escapes_generated_Script_Extensions___Wancho_js
0.049099	built_ins_RegExp_property_escapes_generated_Script___Sharada_js
0.049070	language_identifiers_start_unicode_6_1_0_js
0.049060	annexB_language_eval_code_indirect_global_if_decl_else_stmt_eval_global_existing_non_enumerable_global_init_js
0.049057	annexB_language_eval_code_indirect_global_if_decl_else_stmt_eval_global_existing_global_init_js
0.049051	built_ins_Array_prototype_toLocaleString_resizable_buffer_js
0.049000	language_statements_class_elements_after_same_line_static_async_gen_static_private_methods_js
0.048955	annexB_language_eval_code_direct_global_switch_case_eval_global_existing_global_init_js
0.048955	built_ins_Array_prototype_filter_resizable_buffer_js
0.048937	built_ins_RegExp_unicode_full_case_folding_js
0.048921	built_ins_RegExp_property_escapes_generated_XID_Start_js
0.048913	built_ins_TypedArray_prototype_byteOffset_resized_out_of_bounds_js
0.048903	built_ins_RegExp_property_escapes_generated_Script___Mende_Kikakui_js
0.048886	annexB_language_global_code_switch_dflt_global_init_js
0.048875	language_statements_class_elements_after_same_line_static_gen_rs_static_method_privatename_identifier_alt_js
0.048868	built_ins_RegExp_property_escapes_generated_General_Category___Separator_js
0.048824	built_ins_RegExp_property_escapes_generated_Script___Chorasmian_js
0.048819	built_ins_RegExp_property_escapes_generated_Script_Extensions___Marchen_js
0.048809	language_expressions_greater_than_S11_8_2_A1_js
0.048801	language_statements_for_of_typedarray_backed_by_resizable_buffer_grow_mid_iteration_js
0.048786	language_statements_class_elements_after_same_line_gen_rs_privatename_identifier_initializer_js
0.048763	language_expressions_class_elements_after_same_line_gen_rs_private_method_js
0.048759	language_statements_for_await_of_async_func_dstr_const_async_obj_ptrn_rest_getter_js
0.048749	language_statements_class_elements_new_no_sc_line_method_rs_static_generator_method_privatename_identifier_js
0.048727	language_statements_class_elements_same_line_async_gen_private_names_js
0.048723	language_expressions_class_elements_new_sc_line_gen_rs_private_method_alt_js
0.048715	language_statements_class_dstr_async_private_gen_meth_dflt_obj_ptrn_id_init_fn_name_class_js
0.048704	language_expressions_right_shift_S11_7_2_A1_js
0.048664	language_statements_switch_cptn_dflt_fall_thru_abrupt_empty_js
0.048637	language_expressions_class_elements_new_no_sc_line_method_rs_static_privatename_identifier_initializer_js
0.048634	language_expressions_class_elements_new_sc_line_method_rs_static_method_privatename_identifier_js
0.048632	language_expressions_call_S11_2_3_A1_js
0.048616	language_expressions_dynamic_import_assignment_expression_import_meta_js
0.048615	built_ins_TypedArray_prototype_every_resizable_buffer_shrink_mid_iteration_js
0.048601	built_ins_RegExp_property_escapes_generated_Script___Adlam_js
0.048584	language_expressions_class_elements_new_no_sc_line_method_static_private_methods_with_fields_js
0.048568	language_statements_class_elements_new_no_sc_line_method_rs_private_getter_alt_js
0.048562	built_ins_Object_freeze_typedarray_backed_by_resizable_buffer_js
0.048538	annexB_language_global_code_if_decl_else_stmt_global_existing_global_init_js
0.048500	built_ins_RegExp_property_escapes_generated_Script_Extensions___Katakana_js
0.048449	language_module_code_top_level_await_syntax_while_await_expr_func_expression_js
0.048445	language_expressions_dynamic_import_namespace_await_ns_get_nested_namespace_dflt_indirect_js
0.048430	language_expressions_dynamic_import_eval_export_dflt_cls_anon_js
0.048429	built_ins_Math_sin_length_js
0.048425	built_ins_RegExp_property_escapes_generated_Script___Balinese_js
0.048379	built_ins_RegExp_property_escapes_generated_XID_Continue_js
0.048368	annexB_language_global_code_switch_case_global_existing_global_init_js
0.048360	annexB_language_eval_code_indirect_global_if_decl_else_decl_a_eval_global_init_js
0.048354	language_identifiers_start_unicode_11_0_0_escaped_js
0.048344	language_statements_class_elements_after_same_line_static_async_gen_private_method_usage_js
0.048343	built_ins_Array_prototype_filter_resizable_buffer_shrink_mid_iteration_js
0.048319	built_ins_RegExp_property_escapes_generated_Script_Extensions___Medefaidrin_js
0.048294	language_statements_class_elements_after_same_line_static_gen_rs_privatename_identifier_js
0.048260	built_ins_Atomics_notify_notify_in_order_one_time_js
0.048208	language_expressions_class_elements_after_same_line_gen_rs_static_generator_method_privatename_identifier_alt_js
0.048173	language_expressions_class_elements_after_same_line_method_rs_static_method_privatename_identifier_alt_js
0.048152	built_ins_Array_prototype_findLastIndex_resizable_buffer_js
0.048152	language_statements_class_elements_after_same_line_gen_rs_private_getter_js
0.048148	built_ins_encodeURI_S15_1_3_3_A2_4_T2_js
0.048147	language_expressions_typeof_syntax_js
0.048106	annexB_language_eval_code_direct_global_if_decl_no_else_eval_global_existing_global_init_js
0.048098	built_ins_RegExp_property_escapes_generated_General_Category___Nonspacing_Mark_js
0.048076	language_module_code_top_level_await_module_graphs_does_not_hang_js
0.048026	language_expressions_does_not_equals_S11_9_2_A1_js
0.048024	language_module_code_top_level_await_dynamic_import_rejection_js
0.047995	built_ins_TypedArray_prototype_map_speciesctor_resizable_buffer_grow_js
0.047978	language_statements_class_dstr_async_gen_meth_static_dflt_obj_ptrn_id_init_unresolvable_js
0.047952	language_expressions_dynamic_import_eval_export_dflt_expr_cls_anon_js
0.047940	built_ins_RegExp_property_escapes_generated_Script___Inherited_js
0.047912	built_ins_TypedArray_prototype_findLastIndex_resizable_buffer_js
0.047910	language_expressions_class_elements_same_line_gen_rs_static_privatename_identifier_initializer_alt_by_classname_js
0.047899	language_expressions_class_elements_new_sc_line_gen_static_private_methods_with_fields_js
0.047886	built_ins_encodeURIComponent_S15_1_3_4_A1_2_T2_js
0.047865	language_expressions_class_elements_after_same_line_static_method_static_private_fields_js
0.047848	language_statements_class_elements_after_same_line_gen_rs_privatename_identifier_js
0.047813	built_ins_Array_prototype_slice_resizable_buffer_js
0.047805	built_ins_RegExp_property_escapes_generated_Script___Runic_js
0.047799	language_statements_class_elements_same_line_gen_rs_static_generator_method_privatename_identifier_alt_js
0.047796	built_ins_RegExp_property_escapes_generated_Script___Limbu_js
0.047786	annexB_built_ins_RegExp_RegExp_control_escape_russian_letter_js
0.047734	built_ins_RegExp_property_escapes_generated_General_Category___Connector_Punctuation_js
0.047731	language_module_code_top_level_await_syntax_while_await_expr_template_literal_js
0.047720	language_statements_class_elements_after_same_line_gen_rs_private_setter_js
0.047718	language_expressions_dynamic_import_eval_export_dflt_expr_gen_anon_js
0.047705	built_ins_WeakSet_prototype_constructor_weakset_prototype_constructor_js
0.047679	built_ins_TypedArray_prototype_byteLength_resized_out_of_bounds_1_js
0.047679	language_expressions_dynamic_import_eval_export_dflt_expr_cls_name_meth_js
0.047677	language_expressions_class_elements_same_line_gen_rs_private_setter_alt_js
0.047675	language_expressions_class_elements_same_line_gen_rs_private_method_alt_js
0.047674	language_expressions_class_elements_same_line_gen_rs_privatename_identifier_alt_js
0.047673	built_ins_RegExp_property_escapes_generated_Script_Extensions___Warang_Citi_js
0.047672	built_ins_TypedArray_prototype_join_coerced_separator_grow_js
0.047667	language_module_code_top_level_await_syntax_while_await_expr_new_expr_js
0.047640	language_expressions_class_elements_same_line_method_rs_static_privatename_identifier_initializer_alt_by_classname_js
0.047639	annexB_language_eval_code_direct_global_if_decl_no_else_eval_global_init_js
0.047606	language_expressions_class_elements_same_line_gen_static_private_methods_with_fields_js
0.047572	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tibetan_js
0.047571	language_statements_class_elements_new_no_sc_line_method_static_private_fields_js
0.047562	language_expressions_class_elements_after_same_line_gen_rs_private_getter_js
0.047492	language_expressions_class_dstr_async_gen_meth_static_obj_ptrn_prop_ary_value_null_js
0.047438	language_expressions_dynamic_import_catch_nested_else_import_catch_eval_script_code_target_js
0.047429	language_expressions_less_than_or_equal_S11_8_3_A1_js
0.047427	language_expressions_class_elements_after_same_line_static_method_string_literal_names_js
0.047423	built_ins_Date_S15_9_3_1_A2_T4_js
0.047387	language_expressions_class_elements_after_same_line_gen_rs_private_setter_alt_js
0.047367	built_ins_Array_prototype_reduce_resizable_buffer_js
0.047364	annexB_language_eval_code_indirect_global_if_decl_no_else_eval_global_existing_global_init_js
0.047321	language_statements_class_elements_same_line_method_rs_private_getter_alt_js
0.047320	language_module_code_top_level_await_syntax_export_class_decl_await_expr_literal_number_js
0.047305	built_ins_RegExp_property_escapes_generated_Script___Canadian_Aboriginal_js
0.047297	built_ins_TypedArray_prototype_map_resizable_buffer_shrink_mid_iteration_js
0.047295	language_expressions_new_S11_2_2_A1_1_js
0.047284	built_ins_RegExp_property_escapes_generated_Script_Extensions___Rejang_js
0.047281	annexB_language_eval_code_indirect_global_block_decl_eval_global_existing_global_init_js
