0.164613	built_ins_TypedArray_prototype_slice_prop_desc_js
0.164525	built_ins_Atomics_or_good_views_js
0.164206	built_ins_TypedArray_prototype_map_BigInt_speciesctor_get_species_abrupt_js
0.164182	built_ins_TypedArrayConstructors_prototype_slice_bigint_inherited_js
0.164115	built_ins_Atomics_load_bad_range_js
0.164103	built_ins_TypedArray_prototype_reduce_return_first_value_without_callbackfn_js
0.163990	built_ins_TypedArray_prototype_toLocaleString_return_abrupt_from_firstelement_valueof_js
0.163777	built_ins_Object_defineProperties_15_2_3_7_6_a_266_js
0.163692	built_ins_RegExp_property_escapes_generated_Script_Extensions___Latin_js
0.163647	built_ins_Object_defineProperties_15_2_3_7_6_a_205_js
0.163539	built_ins_TypedArray_prototype_findIndex_predicate_is_not_callable_throws_js
0.163397	language_statements_class_elements_multiple_definitions_rs_static_privatename_identifier_by_classname_js
0.163088	built_ins_TypedArray_prototype_slice_length_js
0.162984	built_ins_encodeURIComponent_S15_1_3_4_A2_5_T1_js
0.162931	built_ins_RegExp_property_escapes_generated_General_Category___Modifier_Symbol_js
0.162676	language_statements_class_elements_same_line_method_rs_static_privatename_identifier_alt_by_classname_js
0.162471	built_ins_TypedArray_prototype_buffer_prop_desc_js
0.162426	built_ins_TypedArray_prototype_reduceRight_length_js
0.162407	language_expressions_class_elements_multiple_definitions_literal_names_asi_js
0.162351	built_ins_TypedArray_prototype_map_speciesctor_get_species_custom_ctor_throws_js
0.162125	built_ins_RegExp_property_escapes_generated_Grapheme_Extend_js
0.161965	built_ins_TypedArray_prototype_subarray_BigInt_results_with_different_length_js
0.161528	built_ins_Atomics_store_bigint_non_shared_bufferdata_js
0.161494	built_ins_TypedArray_prototype_indexOf_length_js
0.161476	built_ins_RegExp_property_escapes_generated_Script___Old_Uyghur_js
0.161362	built_ins_TypedArray_prototype_toSorted_name_js
0.161325	built_ins_TypedArray_prototype_reduce_not_a_constructor_js
0.161285	built_ins_RegExp_property_escapes_generated_Script_Extensions___Pau_Cin_Hau_js
0.161138	built_ins_TypedArray_prototype_set_BigInt_typedarray_arg_offset_tointeger_js
0.161117	built_ins_TypedArray_prototype_slice_detached_buffer_custom_ctor_other_targettype_js
0.161105	language_expressions_class_elements_new_sc_line_gen_rs_static_method_privatename_identifier_alt_js
0.161081	built_ins_RegExp_property_escapes_generated_Script___Inherited_js
0.161057	built_ins_Atomics_xor_bad_range_js
0.161015	language_expressions_class_elements_multiple_definitions_rs_private_method_js
0.161008	built_ins_Object_defineProperty_15_2_3_6_4_538_5_js
0.160956	language_expressions_class_elements_same_line_gen_rs_static_privatename_identifier_by_classname_js
0.160906	built_ins_TypedArrayConstructors_internals_HasProperty_key_is_symbol_js
0.160805	built_ins_RegExp_property_escapes_generated_Script___Nyiakeng_Puachue_Hmong_js
0.160532	built_ins_TypedArray_prototype_forEach_prop_desc_js
0.160419	built_ins_TypedArray_prototype_every_BigInt_callbackfn_arguments_without_thisarg_js
0.160350	built_ins_TypedArrayConstructors_ctors_buffer_arg_length_to_number_detachbuffer_js
0.160249	built_ins_RegExp_property_escapes_generated_Script_Extensions___Multani_js
0.160126	built_ins_Object_defineProperty_15_2_3_6_4_282_js
0.159586	built_ins_TypedArray_prototype_values_name_js
0.159526	built_ins_TypedArrayConstructors_internals_OwnPropertyKeys_BigInt_integer_indexes_and_string_and_symbol_keys__js
0.159467	built_ins_RegExp_property_escapes_generated_Script_Extensions___Vai_js
0.159365	built_ins_TypedArray_of_length_js
0.159362	built_ins_TypedArray_prototype_set_BigInt_typedarray_arg_set_values_diff_buffer_other_type_sab_js
0.159185	built_ins_TypedArray_prototype_reduceRight_result_of_any_type_js
0.159101	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tagalog_js
0.158825	built_ins_Math_log2_name_js
0.158758	built_ins_TypedArrayConstructors_internals_Set_key_is_valid_index_prototype_chain_set_js
0.158221	language_statements_class_elements_after_same_line_static_method_rs_privatename_identifier_initializer_js
0.158004	built_ins_TypedArray_prototype_filter_BigInt_callbackfn_detachbuffer_js
0.157969	built_ins_TypedArray_from_iter_invoke_error_js
0.157907	language_expressions_class_elements_after_same_line_static_method_rs_static_privatename_identifier_js
0.157755	built_ins_RegExp_property_escapes_generated_Script___Psalter_Pahlavi_js
0.157537	built_ins_TypedArray_prototype_at_index_non_numeric_argument_tointeger_js
0.157439	built_ins_Object_defineProperty_15_2_3_6_4_310_js
0.157408	built_ins_RegExp_property_escapes_generated_Script_Extensions___Osage_js
0.157245	built_ins_TypedArray_prototype_at_returns_item_relative_index_js
0.157231	built_ins_TypedArray_prototype_filter_speciesctor_get_species_custom_ctor_length_js
0.157193	built_ins_TypedArrayConstructors_ctors_buffer_arg_bufferbyteoffset_throws_from_modulo_element_size_sab_js
0.157188	built_ins_TypedArrayConstructors_ctors_buffer_arg_use_custom_proto_if_object_js
0.156927	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tifinagh_js
0.156648	built_ins_Date_prototype_toTimeString_prop_desc_js
0.156628	built_ins_RegExp_property_escapes_generated_Script___Manichaean_js
0.156545	language_statements_class_elements_multiple_definitions_rs_static_generator_method_privatename_identifier_alt_js
0.156452	built_ins_Reflect_setPrototypeOf_length_js
0.156322	language_expressions_class_elements_multiple_stacked_definitions_rs_static_privatename_identifier_alt_by_classname_js
0.156279	built_ins_Atomics_load_non_shared_int_views_throws_js
0.155816	built_ins_TypedArray_prototype_length_name_js
0.155674	built_ins_TypedArray_prototype_set_BigInt_typedarray_arg_set_values_diff_buffer_other_type_js
0.155636	language_statements_class_elements_multiple_stacked_definitions_computed_names_js
0.155418	built_ins_TypedArray_prototype_reduceRight_get_length_uses_internal_arraylength_js
0.155236	built_ins_TypedArray_prototype_subarray_speciesctor_get_ctor_returns_throws_js
0.155234	language_statements_class_elements_after_same_line_static_method_rs_static_method_privatename_identifier_js
0.155183	built_ins_TypedArray_prototype_filter_BigInt_speciesctor_get_ctor_js
0.155026	built_ins_Object_defineProperty_15_2_3_6_4_94_js
0.154527	built_ins_TypedArray_prototype_slice_name_js
0.154502	language_statements_class_elements_multiple_definitions_rs_private_method_js
0.154405	built_ins_TypedArray_prototype_map_BigInt_return_new_typedarray_from_positive_length_js
0.154182	built_ins_TypedArray_prototype_copyWithin_return_abrupt_from_end_is_symbol_js
0.154159	built_ins_Atomics_store_bad_range_js
0.154105	built_ins_TypedArray_prototype_findIndex_this_is_not_object_js
0.154091	language_statements_class_elements_multiple_stacked_definitions_rs_privatename_identifier_initializer_alt_js
0.154007	language_identifiers_start_unicode_14_0_0_escaped_js
0.153962	built_ins_TypedArray_prototype_lastIndexOf_BigInt_search_not_found_returns_minus_one_js
0.153842	built_ins_TypedArray_prototype_fill_BigInt_coerced_indexes_js
0.153791	built_ins_Date_prototype_getUTCDate_name_js
0.153673	built_ins_RegExp_property_escapes_generated_Script___Saurashtra_js
0.153571	language_statements_class_elements_after_same_line_gen_private_method_usage_js
0.153542	built_ins_TypedArrayConstructors_internals_GetOwnProperty_BigInt_enumerate_detached_buffer_js
0.153229	language_statements_class_elements_new_sc_line_gen_static_private_methods_with_fields_js
0.153138	built_ins_TypedArray_prototype_subarray_speciesctor_get_ctor_abrupt_js
0.153133	built_ins_Atomics_sub_bigint_good_views_js
0.153019	built_ins_TypedArrayConstructors_internals_Set_BigInt_key_is_minus_zero_js
0.152890	language_expressions_class_elements_new_no_sc_line_method_rs_static_generator_method_privatename_identifier_alt_js
0.152799	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_detached_buffer_throws_realm_js
0.152792	built_ins_Atomics_notify_notify_all_on_loc_js
0.152698	built_ins_Math_cos_name_js
0.152518	built_ins_Object_defineProperties_15_2_3_7_6_a_228_js
0.152508	language_expressions_class_elements_new_no_sc_line_method_rs_static_privatename_identifier_alt_js
0.152375	built_ins_TypedArray_prototype_includes_search_not_found_returns_false_js
0.152323	built_ins_TypedArray_prototype_set_BigInt_array_arg_primitive_toobject_js
0.152267	built_ins_TypedArray_prototype_filter_length_js
0.152194	built_ins_TypedArray_prototype_sort_length_js
0.152100	built_ins_TypedArray_prototype_map_detached_buffer_js
0.152087	built_ins_TypedArray_prototype_filter_invoked_as_func_js
0.151983	built_ins_TypedArrayConstructors_ctors_object_arg_as_array_returns_js
0.151911	built_ins_TypedArrayConstructors_internals_HasProperty_BigInt_key_is_lower_than_zero_js
0.151838	built_ins_TypedArray_prototype_indexOf_not_a_constructor_js
0.151811	built_ins_RegExp_property_escapes_generated_Script___Nag_Mundari_js
0.151732	language_statements_class_subclass_builtin_objects_String_length_js
0.151643	built_ins_TypedArray_prototype_findLastIndex_length_js
0.151630	built_ins_TypedArray_prototype_findLast_BigInt_predicate_call_changes_value_js
0.151580	built_ins_TypedArray_prototype_length_this_has_no_typedarrayname_internal_js
0.151477	built_ins_TypedArrayConstructors_prototype_sort_bigint_inherited_js
0.151465	built_ins_RegExp_property_escapes_generated_General_Category___Initial_Punctuation_js
0.151458	language_expressions_class_elements_same_line_gen_private_names_js
0.151436	built_ins_RegExp_property_escapes_generated_General_Category___Separator_js
0.151349	built_ins_RegExpStringIteratorPrototype_Symbol_toStringTag_js
0.151260	built_ins_RegExp_property_escapes_generated_Script___Greek_js
0.151140	built_ins_TypedArray_prototype_every_BigInt_returns_false_if_any_cb_returns_false_js
0.151019	built_ins_TypedArrayConstructors_internals_Set_key_is_not_canonical_index_js
0.150982	built_ins_TypedArray_prototype_findLast_get_length_ignores_length_prop_js
0.150848	language_statements_class_subclass_builtin_objects_TypedArray_regular_subclassing_js
0.150755	built_ins_Set_prototype_isDisjointFrom_isDisjointFrom_js
0.150748	language_expressions_class_elements_after_same_line_gen_private_field_usage_js
0.150716	built_ins_RegExp_property_escapes_generated_Script_Extensions___Ethiopic_js
0.150623	built_ins_TypedArray_prototype_set_BigInt_typedarray_arg_return_abrupt_from_tointeger_offset_js
0.150592	built_ins_Object_defineProperty_15_2_3_6_4_295_js
0.150570	built_ins_TypedArrayConstructors_internals_OwnPropertyKeys_integer_indexes_and_string_and_symbol_keys__js
0.150463	built_ins_TypedArray_prototype_length_length_js
0.150275	annexB_built_ins_String_prototype_link_prop_desc_js
0.150253	built_ins_Atomics_exchange_validate_arraytype_before_value_coercion_js
0.150142	language_expressions_class_elements_same_line_gen_rs_private_method_alt_js
0.149986	built_ins_TypedArrayConstructors_internals_HasProperty_BigInt_key_is_symbol_js
0.149950	built_ins_TypedArrayConstructors_internals_Set_key_is_canonical_invalid_index_prototype_chain_set_js
0.149935	built_ins_Math_round_length_js
0.149868	built_ins_TypedArray_prototype_entries_length_js
0.149810	built_ins_TypedArrayConstructors_ctors_buffer_arg_byteoffset_is_symbol_throws_sab_js
0.149756	language_statements_class_elements_new_sc_line_method_rs_privatename_identifier_initializer_alt_js
0.149741	built_ins_Atomics_compareExchange_good_views_js
0.149722	language_expressions_class_elements_after_same_line_static_gen_rs_static_method_privatename_identifier_js
0.149527	built_ins_TypedArray_prototype_find_return_found_value_predicate_result_is_true_js
0.149517	built_ins_TypedArray_prototype_find_BigInt_predicate_call_changes_value_js
0.149461	language_statements_class_elements_multiple_definitions_rs_private_getter_js
0.149448	built_ins_RegExp_property_escapes_generated_Script_Extensions___Nyiakeng_Puachue_Hmong_js
0.149434	built_ins_RegExp_property_escapes_generated_General_Category___Letter_Number_js
0.149390	built_ins_TypedArray_prototype_findLastIndex_predicate_is_not_callable_throws_js
0.149307	built_ins_TypedArray_prototype_map_speciesctor_get_species_returns_throws_js
0.149093	built_ins_TypedArray_prototype_filter_BigInt_result_empty_callbackfn_returns_false_js
0.148977	language_expressions_class_elements_multiple_stacked_definitions_literal_names_asi_js
0.148948	built_ins_TypedArray_prototype_filter_BigInt_speciesctor_get_ctor_returns_throws_js
0.148899	built_ins_TypedArray_prototype_subarray_return_abrupt_from_end_symbol_js
0.148880	built_ins_TypedArrayConstructors_ctors_bigint_buffer_arg_length_is_symbol_throws_js
0.148866	built_ins_RegExp_property_escapes_generated_Script_Extensions___Ugaritic_js
0.148805	built_ins_TypedArrayConstructors_ctors_no_args_use_custom_proto_if_object_js
0.148739	built_ins_RegExp_property_escapes_generated_Script_Extensions___Sidetic_js
0.148675	built_ins_TypedArray_from_invoked_as_func_js
0.148506	built_ins_TypedArray_prototype_entries_BigInt_iter_prototype_js
0.148497	built_ins_TypedArray_from_mapfn_is_not_callable_js
0.148274	built_ins_TypedArray_prototype_set_array_arg_return_abrupt_from_src_tonumber_value_symbol_js
0.148047	built_ins_TypedArray_prototype_findIndex_name_js
0.147961	built_ins_TypedArray_prototype_findLast_BigInt_predicate_may_detach_buffer_js
0.147812	built_ins_TypedArray_prototype_Symbol_toStringTag_BigInt_name_js
0.147666	built_ins_TypedArrayConstructors_of_BigInt_custom_ctor_js
0.147648	built_ins_RegExp_property_escapes_generated_Script_Extensions___Coptic_js
0.147618	built_ins_RegExp_property_escapes_generated_Script___Marchen_js
0.147543	built_ins_RegExp_property_escapes_generated_Script_Extensions___Greek_js
0.147481	built_ins_TypedArray_prototype_find_BigInt_predicate_call_this_strict_js
0.147458	built_ins_TypedArray_prototype_filter_speciesctor_get_species_custom_ctor_length_throws_js
0.147296	language_expressions_class_elements_new_no_sc_line_method_rs_private_setter_js
0.147293	language_expressions_class_elements_after_same_line_method_rs_private_setter_alt_js
0.147235	built_ins_TypedArray_prototype_copyWithin_return_abrupt_from_start_is_symbol_js
0.147188	built_ins_TypedArray_prototype_every_callbackfn_arguments_without_thisarg_js
0.146928	built_ins_ArrayBuffer_isView_invoked_as_a_fn_js
0.146862	built_ins_TypedArray_prototype_every_get_length_uses_internal_arraylength_js
0.146808	language_expressions_class_elements_new_sc_line_method_computed_names_js
0.146785	built_ins_Object_defineProperty_15_2_3_6_4_547_4_js
0.146754	built_ins_RegExp_property_escapes_generated_Script___Mende_Kikakui_js
0.146739	language_expressions_class_elements_multiple_definitions_rs_field_identifier_initializer_js
0.146732	built_ins_TypedArrayConstructors_ctors_bigint_length_arg_is_infinity_throws_rangeerror_js
0.146714	built_ins_TypedArray_prototype_filter_BigInt_result_does_not_share_buffer_js
0.146708	built_ins_TypedArray_prototype_byteOffset_prop_desc_js
0.146541	built_ins_TypedArray_prototype_every_returns_false_if_any_cb_returns_false_js
0.146479	built_ins_RegExp_property_escapes_generated_Script___Miao_js
0.146471	language_expressions_class_elements_after_same_line_gen_rs_static_generator_method_privatename_identifier_alt_js
0.146455	built_ins_TypedArray_prototype_fill_BigInt_return_abrupt_from_start_js
0.146392	built_ins_TypedArray_prototype_join_prop_desc_js
0.146372	language_expressions_class_elements_multiple_definitions_private_method_usage_js
0.146366	built_ins_Object_defineProperties_15_2_3_7_6_a_75_js
0.146324	built_ins_TypedArray_prototype_subarray_BigInt_tointeger_end_js
0.146251	built_ins_RegExp_property_escapes_generated_Script___Gurmukhi_js
0.146190	built_ins_TypedArray_prototype_indexOf_prop_desc_js
0.145781	built_ins_TypedArray_prototype_toLocaleString_this_is_not_object_js
0.145650	built_ins_GeneratorFunction_instance_prototype_js
0.145416	built_ins_TypedArray_prototype_findIndex_BigInt_detached_buffer_js
0.145312	built_ins_RegExp_property_escapes_generated_Script_Extensions___Kannada_js
0.145306	language_expressions_class_elements_same_line_method_rs_privatename_identifier_js
0.145247	built_ins_TypedArray_Symbol_species_name_js
