0.098595	built_ins_TypedArray_prototype_fill_coerced_indexes_js
0.098528	built_ins_TypedArrayConstructors_prototype_buffer_inherited_js
0.098505	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_key_is_not_numeric_index_js
0.098323	built_ins_Object_freeze_15_2_3_9_2_a_12_js
0.098098	built_ins_TypedArrayConstructors_internals_GetOwnProperty_key_is_symbol_js
0.097999	built_ins_TypedArray_prototype_Symbol_toStringTag_BigInt_name_js
0.097796	built_ins_BigInt_asUintN_name_js
0.097711	built_ins_Date_prototype_valueOf_length_js
0.097661	built_ins_TypedArray_prototype_forEach_length_js
0.097596	language_identifiers_start_unicode_6_1_0_escaped_js
0.097541	built_ins_RegExp_property_escapes_generated_Script___Meetei_Mayek_js
0.097500	language_statements_class_elements_after_same_line_gen_rs_private_method_js
0.097422	built_ins_RegExp_property_escapes_generated_Script___Wancho_js
0.097421	built_ins_RegExp_property_escapes_generated_Script_Extensions___Myanmar_js
0.097207	language_statements_class_elements_after_same_line_static_method_private_method_usage_js
0.097081	built_ins_RegExp_property_escapes_generated_Script___Sogdian_js
0.096944	built_ins_TypedArray_prototype_values_BigInt_detached_buffer_js
0.096943	language_expressions_class_elements_new_no_sc_line_method_rs_static_privatename_identifier_alt_js
0.096828	language_expressions_class_elements_multiple_definitions_rs_private_getter_js
0.096558	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tangsa_js
0.096464	built_ins_TypedArray_prototype_lastIndexOf_tointeger_fromindex_js
0.096425	built_ins_TypedArray_prototype_reverse_length_js
0.096361	built_ins_Object_defineProperty_15_2_3_6_4_538_2_js
0.096313	built_ins_RegExp_property_escapes_generated_Script_Extensions___New_Tai_Lue_js
0.096180	language_statements_class_elements_after_same_line_method_computed_names_js
0.096176	built_ins_TypedArray_prototype_slice_length_js
0.096070	built_ins_RegExp_property_escapes_generated_Script___Psalter_Pahlavi_js
0.096068	language_expressions_class_elements_after_same_line_static_method_rs_static_method_privatename_identifier_alt_js
0.096066	language_statements_class_elements_same_line_method_string_literal_names_js
0.095922	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_desc_value_throws_js
0.095869	built_ins_RegExp_property_escapes_generated_Script_Extensions___Lycian_js
0.095747	built_ins_RegExp_property_escapes_generated_Script___Sundanese_js
0.095646	built_ins_RegExp_property_escapes_generated_Script_Extensions___Ethiopic_js
0.095619	built_ins_RegExp_property_escapes_generated_Script_Extensions___Kirat_Rai_js
0.095531	built_ins_RegExp_property_escapes_generated_Script___Gurung_Khema_js
0.095459	built_ins_TypedArrayConstructors_ctors_buffer_arg_detachedbuffer_js
0.095319	built_ins_TypedArray_prototype_map_length_js
0.095285	built_ins_TypedArray_prototype_filter_BigInt_callbackfn_arguments_with_thisarg_js
0.095272	language_statements_class_dstr_private_gen_meth_dflt_obj_ptrn_rest_skip_non_enumerable_js
0.095249	built_ins_RegExp_property_escapes_generated_Script_Extensions___Deseret_js
0.095137	built_ins_TypedArray_prototype_map_speciesctor_get_ctor_returns_throws_js
0.095094	language_expressions_class_elements_after_same_line_method_rs_static_privatename_identifier_initializer_alt_js
0.094872	built_ins_RegExp_property_escapes_generated_Script___Old_South_Arabian_js
0.094826	built_ins_TypedArray_prototype_reduce_callbackfn_no_iteration_over_non_integer_properties_js
0.094520	language_expressions_class_elements_new_no_sc_line_method_rs_static_generator_method_privatename_identifier_js
0.094435	built_ins_TypedArrayConstructors_ctors_bigint_object_arg_boolean_tobigint_js
0.094343	built_ins_Set_prototype_isSupersetOf_name_js
0.094292	built_ins_RegExp_property_escapes_generated_Script___Hiragana_js
0.094239	built_ins_RegExp_property_escapes_generated_Script___Balinese_js
0.094124	built_ins_Array_prototype_toSorted_property_descriptor_js
0.094087	built_ins_TypedArray_prototype_buffer_this_is_not_object_js
0.093982	built_ins_TypedArray_prototype_filter_speciesctor_get_species_custom_ctor_throws_js
0.093960	built_ins_TypedArray_prototype_set_length_js
0.093939	built_ins_Object_defineProperty_15_2_3_6_4_510_js
0.093832	built_ins_TypedArray_prototype_filter_callbackfn_arguments_without_thisarg_js
0.093777	built_ins_RegExp_property_escapes_generated_Script_Extensions___Yi_js
0.093714	built_ins_TypedArray_prototype_at_prop_desc_js
0.093630	language_statements_class_elements_after_same_line_static_gen_static_private_fields_js
0.093571	built_ins_TypedArray_prototype_copyWithin_coerced_values_end_detached_prototype_js
0.093515	built_ins_String_prototype_toLowerCase_S15_5_4_16_A10_js
0.093337	built_ins_TypedArray_prototype_indexOf_prop_desc_js
0.093226	built_ins_TypedArray_prototype_findLast_length_js
0.093214	language_expressions_class_elements_multiple_definitions_rs_private_method_js
0.093154	built_ins_TypedArray_prototype_sort_arraylength_internal_js
0.093128	built_ins_RegExp_property_escapes_generated_Script_Extensions___Cypriot_js
0.093116	built_ins_RegExp_property_escapes_generated_Script___Common_js
0.093059	built_ins_TypedArray_prototype_subarray_prop_desc_js
0.092976	built_ins_Object_create_15_2_3_5_4_129_js
0.092723	built_ins_Object_seal_object_seal_non_enumerable_own_property_of_o_is_sealed_js
0.092481	language_statements_class_elements_regular_definitions_computed_symbol_names_js
0.092453	built_ins_TypedArray_prototype_slice_speciesctor_get_species_returns_throws_js
0.092448	language_statements_class_elements_same_line_gen_private_method_usage_js
0.092338	built_ins_Symbol_iterator_prop_desc_js
0.092335	language_expressions_class_elements_multiple_stacked_definitions_static_private_methods_with_fields_js
0.092244	built_ins_RegExp_property_escapes_generated_Script___Avestan_js
0.092219	language_statements_class_dstr_private_gen_meth_static_obj_ptrn_rest_val_obj_js
0.092209	built_ins_TypedArray_prototype_reverse_not_a_constructor_js
0.092107	built_ins_RegExp_property_escapes_generated_Script___Syloti_Nagri_js
0.092066	language_expressions_class_dstr_private_gen_meth_obj_ptrn_rest_val_obj_js
0.092013	built_ins_RegExp_property_escapes_generated_Script___Tamil_js
0.091969	built_ins_RegExp_property_escapes_generated_General_Category___Connector_Punctuation_js
0.091966	built_ins_TypedArray_prototype_toSorted_length_js
0.091745	built_ins_TypedArrayConstructors_ctors_buffer_arg_toindex_byteoffset_sab_js
0.091623	language_expressions_class_elements_after_same_line_static_method_literal_names_js
0.091617	built_ins_TypedArrayConstructors_internals_GetOwnProperty_detached_buffer_key_is_not_number_js
0.091587	built_ins_Atomics_xor_validate_arraytype_before_value_coercion_js
0.091561	built_ins_Object_defineProperty_15_2_3_6_4_53_js
0.091339	built_ins_TypedArray_prototype_lastIndexOf_length_zero_returns_minus_one_js
0.091330	built_ins_TypedArray_prototype_subarray_tointeger_end_js
0.091323	built_ins_TypedArrayConstructors_ctors_bigint_length_arg_use_custom_proto_if_object_js
0.091297	built_ins_TypedArray_prototype_lastIndexOf_BigInt_search_not_found_returns_minus_one_js
0.091250	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tibetan_js
0.091249	built_ins_Boolean_prop_desc_js
0.091174	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_key_is_symbol_js
0.091109	built_ins_TypedArrayConstructors_ctors_buffer_arg_invoked_with_undefined_newtarget_js
0.091106	language_statements_class_elements_after_same_line_static_gen_rs_field_identifier_initializer_js
0.091032	built_ins_Object_seal_object_seal_p_is_own_property_of_a_date_object_that_uses_object_s_get_own_property_js
0.091010	language_expressions_class_elements_new_no_sc_line_method_rs_field_identifier_js
0.090999	built_ins_TypedArray_prototype_byteLength_length_js
0.090992	built_ins_TypedArrayConstructors_ctors_object_arg_conversion_operation_js
0.090982	built_ins_TypedArray_prototype_reverse_prop_desc_js
0.090978	built_ins_Atomics_wait_symbol_for_index_throws_agent_js
0.090854	built_ins_Object_seal_configurable_attribute_own_accessor_property_set_from_true_to_false_property_are_unaltered_js
0.090852	built_ins_String_prototype_concat_name_js
0.090777	built_ins_TypedArray_prototype_length_BigInt_return_length_js
0.090774	built_ins_TypedArray_prototype_set_this_is_not_object_js
0.090725	built_ins_TypedArray_prototype_toLocaleString_BigInt_calls_tostring_from_each_value_js
0.090691	built_ins_TypedArray_prototype_subarray_speciesctor_get_ctor_returns_throws_js
0.090637	built_ins_TypedArray_prototype_subarray_speciesctor_get_species_returns_throws_js
0.090602	language_statements_class_elements_static_as_valid_instance_field_assigned_js
0.090575	built_ins_RegExp_property_escapes_generated_Script___Multani_js
0.090496	built_ins_RegExp_property_escapes_generated_Script___Latin_js
0.090424	built_ins_TypedArrayConstructors_internals_GetOwnProperty_detached_buffer_key_is_symbol_js
0.090319	built_ins_TypedArray_prototype_length_return_length_js
0.090285	built_ins_TypedArray_prototype_map_BigInt_values_are_not_cached_js
0.090277	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tangut_js
0.090203	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_key_is_not_numeric_index_js
0.090031	built_ins_TypedArray_prototype_Symbol_iterator_js
0.090005	built_ins_RegExp_property_escapes_generated_Script_Extensions___Grantha_js
0.089963	built_ins_Atomics_add_bad_range_js
0.089953	built_ins_TypedArrayConstructors_ctors_bigint_object_arg_new_instance_extensibility_js
0.089797	built_ins_RegExp_property_escapes_generated_Script_Extensions___Vithkuqi_js
0.089748	built_ins_TypedArray_prototype_findIndex_return_abrupt_from_predicate_call_js
0.089742	built_ins_TypedArray_of_length_js
0.089648	built_ins_WeakMap_prototype_get_name_js
0.089633	built_ins_TypedArray_prototype_filter_speciesctor_get_species_custom_ctor_invocation_js
0.089546	built_ins_RegExp_property_escapes_generated_Script_Extensions___Lao_js
0.089487	built_ins_TypedArray_prototype_at_name_js
0.089472	language_statements_class_elements_after_same_line_static_gen_rs_static_privatename_identifier_by_classname_js
0.089460	built_ins_RegExp_property_escapes_generated_Script___Pau_Cin_Hau_js
0.089454	language_statements_class_elements_new_sc_line_gen_private_names_js
0.089300	built_ins_TypedArray_prototype_reverse_name_js
0.089219	language_expressions_class_elements_same_line_gen_rs_static_privatename_identifier_js
0.089187	built_ins_RegExp_property_escapes_generated_Script___Sinhala_js
0.089165	language_expressions_object_dstr_gen_meth_dflt_obj_ptrn_rest_getter_js
0.089156	built_ins_RegExp_property_escapes_generated_Script_Extensions___Latin_js
0.089075	built_ins_Math_asin_prop_desc_js
0.088989	built_ins_RegExp_property_escapes_generated_Script___Khmer_js
0.088961	built_ins_TypedArray_prototype_set_typedarray_arg_offset_tointeger_js
0.088929	built_ins_TypedArrayConstructors_internals_Set_BigInt_detached_buffer_key_is_symbol_js
0.088857	built_ins_RegExp_property_escapes_generated_Script_Extensions___Nandinagari_js
0.088853	built_ins_TypedArray_prototype_filter_BigInt_speciesctor_get_ctor_returns_throws_js
0.088813	built_ins_TypedArray_prototype_join_custom_separator_result_from_tostring_on_each_simple_value_js
0.088797	annexB_built_ins_Date_prototype_getYear_B_2_4_js
0.088793	built_ins_AggregateError_message_method_prop_js
0.088765	built_ins_RegExp_property_escapes_generated_Script___Myanmar_js
0.088751	built_ins_RegExp_property_escapes_generated_Script___Bamum_js
0.088615	built_ins_RegExp_property_escapes_generated_Script_Extensions___Makasar_js
0.088612	built_ins_TypedArray_prototype_some_length_js
0.088591	language_statements_class_elements_after_same_line_method_rs_private_setter_alt_js
0.088580	built_ins_RegExp_property_escapes_generated_Script_Extensions___Todhri_js
0.088354	language_expressions_class_elements_multiple_stacked_definitions_literal_names_js
0.088235	built_ins_RegExp_property_escapes_generated_Script_Extensions___Gunjala_Gondi_js
0.088228	language_expressions_class_elements_new_no_sc_line_method_rs_privatename_identifier_initializer_js
0.088196	built_ins_Reflect_construct_length_js
0.088192	built_ins_RegExp_property_escapes_generated_Script___Makasar_js
0.088104	language_expressions_class_elements_multiple_definitions_private_field_usage_js
0.088043	built_ins_AsyncGeneratorFunction_is_a_constructor_js
0.088035	built_ins_RegExp_property_escapes_generated_Emoji_Presentation_js
0.087980	built_ins_RegExp_property_escapes_generated_Script_Extensions___Medefaidrin_js
0.087928	built_ins_TypedArray_prototype_join_length_js
0.087908	language_statements_class_elements_after_same_line_method_rs_privatename_identifier_js
0.087858	built_ins_RegExp_property_escapes_generated_Script___Khitan_Small_Script_js
0.087841	built_ins_RegExp_property_escapes_generated_Script___Ol_Chiki_js
0.087807	language_statements_class_elements_same_line_gen_static_private_methods_js
0.087799	built_ins_RegExp_property_escapes_generated_Script___Greek_js
0.087797	language_expressions_class_elements_new_sc_line_gen_rs_static_privatename_identifier_initializer_alt_by_classname_js
0.087789	built_ins_RegExp_property_escapes_generated_Script___Egyptian_Hieroglyphs_js
0.087776	built_ins_TypedArrayConstructors_internals_Set_key_is_not_canonical_index_js
0.087746	built_ins_RegExp_property_escapes_generated_Script_Extensions___Syloti_Nagri_js
0.087725	built_ins_TypedArray_prototype_findLast_invoked_as_func_js
0.087676	built_ins_Atomics_wait_bigint_waiterlist_order_of_operations_is_fifo_js
0.087618	language_statements_class_elements_multiple_stacked_definitions_rs_private_method_alt_js
0.087592	built_ins_RegExp_property_escapes_generated_Script___Caucasian_Albanian_js
0.087397	built_ins_RegExp_property_escapes_generated_Script_Extensions___Gujarati_js
0.087354	built_ins_RegExp_property_escapes_generated_Script___Tai_Tham_js
0.087337	built_ins_RegExp_property_escapes_generated_Ideographic_js
0.087313	built_ins_SharedArrayBuffer_prototype_byteLength_length_js
0.087307	annexB_language_eval_code_indirect_global_if_decl_else_decl_a_eval_global_existing_non_enumerable_global_init_js
0.087095	built_ins_TypedArrayConstructors_internals_Set_key_is_canonical_invalid_index_prototype_chain_set_js
0.087067	language_expressions_class_elements_after_same_line_static_method_rs_static_privatename_identifier_by_classname_js
0.087001	built_ins_TypedArrayConstructors_Uint8Array_proto_js
0.086990	built_ins_RegExp_property_escapes_generated_Script___Vithkuqi_js
0.086960	built_ins_RegExp_property_escapes_generated_Script_Extensions___Nabataean_js
0.086921	built_ins_TypedArray_prototype_slice_BigInt_minus_zero_js
0.086858	built_ins_TypedArray_prototype_findIndex_predicate_call_changes_value_js
0.086789	built_ins_TypedArrayConstructors_of_BigInt_custom_ctor_does_not_instantiate_ta_throws_js
0.086758	built_ins_TypedArray_prototype_map_BigInt_speciesctor_get_ctor_js
0.086744	built_ins_TypedArray_prototype_findLastIndex_detached_buffer_js
0.086728	built_ins_Object_create_15_2_3_5_4_100_js
0.086713	built_ins_RegExp_property_escapes_generated_Script___Buhid_js
0.086561	built_ins_TypedArray_prototype_copyWithin_negative_end_js
0.086541	built_ins_TypedArrayConstructors_ctors_bigint_object_arg_throws_from_property_js
0.086494	built_ins_Date_prototype_getTimezoneOffset_prop_desc_js
0.086433	built_ins_TypedArray_prototype_js
0.086430	built_ins_TypedArrayConstructors_from_iter_next_error_js
0.086401	language_statements_class_elements_after_same_line_gen_literal_names_asi_js
0.086384	language_expressions_class_elements_after_same_line_static_method_rs_private_setter_js
0.086358	built_ins_TypedArray_prototype_join_name_js
0.086255	built_ins_TypedArray_prototype_reduce_BigInt_callbackfn_is_not_callable_throws_js
0.086223	language_identifiers_start_unicode_11_0_0_escaped_js
0.086207	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Persian_js
